iter	Accuracy	MultiClass
329	0.6674831903	0.9696053763
330	0.6671517217	0.9691018423
331	0.6678144531	0.968494066
332	0.6676488217	0.9675800284
333	0.6683116561	0.9670076866
334	0.6683114502	0.966320159
335	0.6683114502	0.9654778589
336	0.6696368102	0.9647435879
337	0.6693053415	0.9641413844
338	0.6704653789	0.9634440122
339	0.6701339103	0.9627456169
340	0.6707969506	0.9619705972
341	0.6704654819	0.9614868331
342	0.6712937418	0.9610256822
343	0.6714592702	0.9604138641
344	0.6711279045	0.9598404834
345	0.6698026475	0.9589626544
346	0.6707969506	0.9581163952
347	0.6709628908	0.9570406104
348	0.6709628908	0.9565148005
349	0.6716253134	0.9561037047
350	0.6714594761	0.9553190738
351	0.6714598879	0.9548013027
352	0.6721225164	0.9543854465
353	0.6721226194	0.95407565
354	0.6729507763	0.9530800871
355	0.6727852479	0.9524610807
356	0.6727852479	0.9518554426
357	0.6732821421	0.9513314729
358	0.6732819362	0.9508701102
359	0.6736137137	0.9500528801
360	0.6744420765	0.9494968776
361	0.6747733393	0.9489146124
362	0.6739446676	0.9483547962
363	0.674607502	0.94773846
364	0.674607502	0.9471667343
365	0.6751043962	0.9467285231
366	0.6752700276	0.9462705375
367	0.6746070902	0.9456195771
368	0.6756014963	0.9449146223
369	0.6764297562	0.9442496658
370	0.6762640218	0.9438332294
371	0.675435556	0.9434456605
372	0.6765952846	0.9426364041
373	0.6762642277	0.9420916256
374	0.6760988022	0.9417503938
375	0.6762642277	0.9412068187
376	0.6760983904	0.9406394057
377	0.6756014963	0.9400557931
378	0.6764297562	0.9394482338
379	0.6772584279	0.9388407718
380	0.676430065	0.9382047582
381	0.676430065	0.9376621473
382	0.6770926935	0.9371729464
383	0.677258222	0.9366345669
384	0.6780868937	0.9360818366
385	0.6780869966	0.9356478557
386	0.678252628	0.9350301163
387	0.6789150506	0.9345513019
388	0.6787497281	0.933811264
389	0.6794122536	0.9334315045
390	0.679577988	0.9329257452
391	0.6797436194	0.9324003897
392	0.6812345078	0.9318841905
393	0.6817314019	0.931561141
394	0.6814001391	0.9310021315
395	0.6818970333	0.9303212249
396	0.6815657705	0.9296544645
397	0.6820626647	0.9291690439
398	0.6820628706	0.9287048816
399	0.6825597648	0.92832063
400	0.6830567619	0.9279518392
401	0.6838852277	0.9270949595
402	0.6842162846	0.9267089281
403	0.6855416445	0.9260216891
404	0.6855417475	0.9255840831
405	0.6855417475	0.9249906194
406	0.6853761161	0.9245907518
407	0.6858731132	0.9242371751
408	0.686204376	0.9235416984
409	0.6863700074	0.9232911943
410	0.6867013731	0.9227925681
411	0.6868670045	0.9222111801
412	0.6865356388	0.9216761662
413	0.687529633	0.9210098208
414	0.6871982673	0.9204153929
415	0.687529633	0.9198541889
416	0.687529736	0.9193295835
417	0.6880265272	0.9188639655
418	0.6890205214	0.9185383244
419	0.6901803529	0.9179436945
420	0.688854993	0.9175418592
421	0.6896831499	0.9171608359
422	0.6893516812	0.9165938786
423	0.6895174156	0.916257239
424	0.6895174156	0.9157203922
425	0.6893515783	0.9151642484
426	0.6900142068	0.9147282688
427	0.6901799411	0.9143169036
428	0.6896827381	0.9138351788
429	0.6900142068	0.9133151405
430	0.6898484725	0.9128439587
431	0.6903454696	0.9122477436
432	0.6903454696	0.9119349825
433	0.6906768353	0.911459964
434	0.691008304	0.9109755467
435	0.6921679296	0.9104921937
436	0.6913394638	0.9102046392
437	0.6911736265	0.9098625885
438	0.6910080981	0.9095638514
439	0.6908425697	0.9092298457
440	0.6908424667	0.9089244741
441	0.6918368727	0.9082331388
442	0.6913397727	0.9079195963
443	0.6915053011	0.9073696703
444	0.691836358	0.9067802826
445	0.6921676208	0.9064161261
446	0.6924988836	0.9059577399
447	0.6924989865	0.9053947494
448	0.6929958807	0.9050034603
449	0.6934929807	0.9046254719
450	0.6934929807	0.9043107795
451	0.6936587151	0.9039019806
452	0.6936586121	0.9035449294
453	0.6939899779	0.9031934893
454	0.6946527093	0.9026956382
455	0.6943212406	0.9024621413
456	0.694984178	0.9018231237
457	0.694984178	0.9015778808
458	0.6953155437	0.9012477081
459	0.6953152349	0.9009448229
460	0.6951497064	0.9006521376
461	0.6953154408	0.9001444555
462	0.694984075	0.8997192767
463	0.6954810722	0.899210117
464	0.6958124379	0.8989535924
465	0.6954811751	0.8987342988
466	0.6954812781	0.8981453834
467	0.6966409037	0.8976602217
468	0.6971379008	0.8973006355
469	0.6976350009	0.896803461
470	0.6969722694	0.8964246676
471	0.6978009411	0.8957754318
472	0.6976352068	0.895475035
473	0.698629304	0.8951670625
474	0.6986290981	0.8946253945
475	0.6987948324	0.8942648197
476	0.698131998	0.8938402624
477	0.6982977323	0.8934875462
478	0.6982977323	0.8931276502
479	0.6996231952	0.8927812487
480	0.7004515581	0.8923431774
481	0.700451661	0.8920363508
482	0.7002858238	0.8917741356
483	0.7002859267	0.8913869547
484	0.7002857208	0.8911762307
485	0.7007827179	0.8907320795
486	0.7001201924	0.8904182213
487	0.7006171895	0.8900888711
488	0.7006170865	0.8898491429
489	0.7011139807	0.8895627576
490	0.7011140837	0.8892677156
491	0.7012796121	0.8886494074
492	0.700782615	0.888326895
493	0.7012796121	0.888070107
494	0.7019422406	0.8877417964
495	0.7024392377	0.8872020478
496	0.7022736063	0.8868415088
497	0.7014453464	0.8865423877
498	0.7024391348	0.8859952528
499	0.7032673947	0.8854465283
500	0.7031016603	0.8849764166
501	0.7035986574	0.8847169535
502	0.7035987604	0.8843126008
503	0.7034330261	0.8840246164
504	0.7034329231	0.883787535
505	0.702935926	0.8835023919
506	0.7027703975	0.8832363614
507	0.7031017633	0.8828528537
508	0.7027700887	0.8823116058
509	0.7035986574	0.8820572634
510	0.7037642888	0.8817084025
511	0.7042615948	0.881332692
512	0.703433129	0.880928428
513	0.7037643918	0.8806205799
514	0.703930332	0.8801444839
515	0.7044273291	0.8798968424
516	0.7044273291	0.8795049557
517	0.7047589008	0.8791963717
518	0.7040961693	0.8787445381
519	0.7042616978	0.8782811002
520	0.7049246351	0.8777834793
521	0.7047590037	0.8774563448
522	0.7047587978	0.8770883136
523	0.7047591067	0.8765783394
524	0.7050903694	0.8759844747
525	0.7055874695	0.8754648055
526	0.705752998	0.8751641091
527	0.7054218381	0.8748266667
528	0.7060845696	0.8746557752
529	0.7059190411	0.8741299694
530	0.7065814638	0.8736985406
531	0.7065813608	0.8733081915
532	0.7064157294	0.8729985821
533	0.7064156265	0.8728116222
534	0.7070785638	0.8723036388
535	0.7070784609	0.8719741573
536	0.7070785638	0.8714765494
537	0.7074099296	0.8711855094
538	0.7070783579	0.870603966
539	0.7075752521	0.87018754
540	0.7085692463	0.869975453
541	0.7080720433	0.8694113912
542	0.7085691434	0.8688628751
543	0.7085690404	0.8684173271
544	0.7084033061	0.8679575917
545	0.7089002003	0.8674463565
546	0.7085687316	0.867100762
547	0.7082375718	0.8667934926
548	0.7084032031	0.8664032592
549	0.7090658317	0.8660566121
550	0.7089003032	0.8655873986
551	0.7089003032	0.8652807324
552	0.7098945033	0.8647838169
553	0.7105570289	0.8644409924
554	0.7098945033	0.8641814279
555	0.7107225573	0.8634602651
556	0.7108884976	0.8631637542
557	0.7103916034	0.8627075566
558	0.7100603406	0.8624323278
559	0.7098947092	0.8622636548
560	0.7103917064	0.8617769414
561	0.7105574407	0.8614771172
562	0.7105573378	0.8612598809
563	0.7105573378	0.8608262945
564	0.7113857006	0.8605394585
565	0.7112199663	0.8602522918
566	0.7112198633	0.8599080879
567	0.7108887035	0.8593430283
568	0.7112198633	0.8590266231
569	0.7122135487	0.8585461109
570	0.711882183	0.8581710247
571	0.7122134458	0.8578476442
572	0.7122133428	0.8575926669
573	0.7122133428	0.8573179701
574	0.7128760743	0.8570698439
575	0.7125449144	0.856507374
576	0.7127105458	0.8561107731
577	0.7130420145	0.8558226721
578	0.7135390116	0.8555752547
579	0.7143672715	0.8552136973
580	0.7138702744	0.8549684121
581	0.7135388057	0.8545460741
582	0.7138704803	0.8543106708
583	0.7150302089	0.8539766128
584	0.7150303118	0.853631431
585	0.7151958403	0.8535013658
586	0.7150304148	0.85311674
587	0.7150303118	0.8529110202
588	0.715527206	0.8524950525
589	0.7151959432	0.8520415782
590	0.7151959432	0.8517876008
591	0.7151958403	0.8515028639
592	0.715527206	0.8513121993
593	0.7158586747	0.8510532678
594	0.7153613687	0.8505058457
595	0.715527206	0.8501190475
596	0.7163556718	0.849732691
597	0.7165213032	0.8493378178
598	0.7168526689	0.8489304023
599	0.7165214061	0.8485407139
600	0.7161901433	0.8482725364
601	0.7163557747	0.8481189535
602	0.7161899374	0.8479217297
603	0.7160241002	0.8476566462
604	0.7160239972	0.8472517209
605	0.7160242031	0.8470452284
606	0.715527206	0.846781491
607	0.7156929403	0.8463377902
608	0.7151959432	0.8459800954
609	0.715527206	0.8457116024
610	0.7158586747	0.8453360377
611	0.7156930433	0.8451275351
612	0.7161901433	0.844684246
613	0.7155275148	0.8442919667
614	0.7153618834	0.8439197039
615	0.7155277207	0.8436621716
616	0.7163561865	0.8433308984
617	0.7161903492	0.843114497
618	0.7160246149	0.8429208063
619	0.7166874493	0.8426127399
620	0.7166875523	0.8423243784
621	0.7168528748	0.8420345655
622	0.7175157092	0.8416484129
623	0.7183438662	0.8409821334
624	0.7170185062	0.8407017989
625	0.7175157092	0.8405053252
626	0.718344278	0.8400932051
627	0.7181785436	0.8399579766
628	0.7188409662	0.8397413097
629	0.7188410692	0.8395275665
630	0.7176815465	0.8390776118
631	0.7186751289	0.8389119739
632	0.7191724349	0.838655974
633	0.7190067006	0.8382544017
634	0.7193379633	0.8379486909
635	0.7200006948	0.8377149239
636	0.7201665321	0.8373725975
637	0.7200009007	0.8370617411
638	0.7201665321	0.8368025198
639	0.7203321635	0.836362009
640	0.7201664291	0.8360988264
641	0.7200007978	0.8358937573
642	0.7196696379	0.8356738146
643	0.7196696379	0.8355938977
644	0.7200010037	0.8353260046
645	0.719669432	0.8349797153
646	0.720497589	0.8345667581
647	0.720994792	0.8342855439
648	0.7213262607	0.8337758687
649	0.7218231548	0.8335021316
650	0.7219888892	0.8333000958
651	0.7218231548	0.8329112918
652	0.7221545206	0.832708747
653	0.722320152	0.8322594791
654	0.7221544176	0.8320276115
655	0.722320049	0.8315289805
656	0.7221542117	0.8311639134
657	0.7226512088	0.830944881
658	0.723148103	0.8305939127
659	0.7229824716	0.8304145151
660	0.7234795717	0.8301505569
661	0.7231483089	0.8298690344
662	0.7239768777	0.8294745282
663	0.724142509	0.8292100625
664	0.7231484119	0.8288029811
665	0.7233142491	0.8286303801
666	0.7234799835	0.8283788703
667	0.7234800864	0.8280219171
668	0.7238112463	0.8277859125
669	0.7244739777	0.8275060988
670	0.7241428179	0.827111745
671	0.724639918	0.8268506958
672	0.7248056523	0.8265237341
673	0.7254681779	0.8261788175
674	0.7259654838	0.8259897222
675	0.7266282153	0.825618772
676	0.7267938467	0.8254449726
677	0.7266282153	0.8251566447
678	0.7269593751	0.8248657122
679	0.727787738	0.8245679219
680	0.727787635	0.8241462882
681	0.727787635	0.824032707
682	0.7282845292	0.8236241559
683	0.7281188978	0.8232915056
684	0.7281188978	0.8229392081
685	0.7281188978	0.8227997712
686	0.7282844262	0.8225381575
687	0.7277874291	0.822104426
688	0.728615792	0.821757136
689	0.7282844262	0.8213626273
690	0.7289470547	0.8209327898
691	0.7282845292	0.8207688469
692	0.7289472606	0.8205860321
693	0.7286158949	0.8202186389
694	0.7287814233	0.820136742
695	0.7287813204	0.819880692
696	0.7287813204	0.8196184045
697	0.728615689	0.8193005211
698	0.728615792	0.8190824097
699	0.7296096832	0.8188487438
700	0.7294441548	0.8185288303
701	0.7297755205	0.8182649507
702	0.7297755205	0.8178813356
703	0.7292785234	0.817604651
704	0.7296097862	0.8173788204
705	0.7296097862	0.8171993297
706	0.7294442578	0.8168667115
707	0.7294440519	0.8165148545
708	0.7297753146	0.8161792384
709	0.7301067833	0.8158620399
710	0.7302722088	0.8154927526
711	0.7309348373	0.8150977935
712	0.7309348373	0.8149819766
713	0.7311005716	0.8148859527
714	0.7312665119	0.8145197784
715	0.7314321433	0.8144136795
716	0.7306037804	0.8140094225
717	0.7307695148	0.8137192864
718	0.7314322462	0.8133582727
719	0.7315977747	0.8130062781
720	0.7314322462	0.8129112347
721	0.7320949777	0.8126089432
722	0.7317637149	0.8124220234
723	0.732260712	0.8120926318
724	0.7320949777	0.8120164989
725	0.7330889719	0.811689357
726	0.7335861749	0.8114785938
727	0.7334204406	0.8112808299
728	0.7329235464	0.8110238279
729	0.7329234435	0.8108106206
730	0.7332550151	0.8105383388
731	0.7325922837	0.8102857278
732	0.732260712	0.8100733478
733	0.7320950806	0.8098652213
734	0.7334203377	0.8095971583
735	0.733586072	0.80924118
736	0.7339174377	0.8089034865
737	0.7340830691	0.8086258095
738	0.7344144348	0.8083594158
739	0.7340830691	0.8082209284
740	0.7334205435	0.8078787907
741	0.7339174377	0.807533664
742	0.7342489064	0.8071285821
743	0.7349116379	0.8069232432
744	0.7349115349	0.8067532081
745	0.7350771663	0.8063906579
746	0.7347458006	0.8061653274
747	0.7347459035	0.8058493849
748	0.7349116379	0.8056146438
749	0.734580478	0.8052229369
750	0.7349120497	0.8048586191
751	0.7347462124	0.8046448447
752	0.7352432095	0.8042815932
753	0.7350775781	0.8039787815
754	0.7349117408	0.8037344462
755	0.7350774751	0.8035947816
756	0.7347460065	0.803299258
757	0.7360715723	0.8030015371
758	0.7360716753	0.8028109223
759	0.7357405154	0.8025015242
760	0.7360718812	0.8023292746
761	0.7365689812	0.8021373809
762	0.7367347156	0.8018880145
763	0.7362376155	0.8017526512
764	0.7365690842	0.8015584126
765	0.7367346126	0.8013161576
766	0.7365688783	0.8010055338
767	0.7359062498	0.8007709715
768	0.7365690842	0.8005618571
769	0.7369004499	0.8003559914
770	0.7370660813	0.8002452935
771	0.7365686724	0.7999826478
772	0.7369000381	0.7998420193
773	0.7373971382	0.7995734271
774	0.736900244	0.7992836325
775	0.736900244	0.7991921506
776	0.7370658754	0.7988921222
777	0.7370657725	0.7988210987
778	0.7369001411	0.7984768528
779	0.7375627696	0.7980277599
780	0.7375628725	0.7976949152
781	0.7373971382	0.7975366006
782	0.7372315068	0.7973913486
783	0.7367344067	0.7971217153
784	0.7367343038	0.7968290438
785	0.7370658754	0.7965752639
786	0.7373971382	0.7962466426
787	0.7380598697	0.7958804046
788	0.7383912354	0.7956019078
789	0.7385572786	0.795237663
790	0.7388884384	0.7948651611
791	0.738722807	0.7947186674
792	0.7383913383	0.794306018
793	0.7390539668	0.7940307204
794	0.7390539668	0.7939552684
795	0.7392195982	0.7935898236
796	0.7387222923	0.7933711489
797	0.7395505522	0.7930746428
798	0.7397163894	0.7928736885
799	0.7397163894	0.7925189267
800	0.7397164924	0.7921959912
801	0.7397164924	0.7919002415
802	0.739550861	0.7916348953
803	0.7395506551	0.7913260851
804	0.739550861	0.7911530241
805	0.7398822267	0.7909601131
806	0.740048064	0.7906618375
807	0.7402136954	0.7903614945
808	0.7398824326	0.7901413027
809	0.740048167	0.7899730749
810	0.7403795327	0.7898491711
811	0.7403795327	0.7896542486
812	0.7398824326	0.7893799514
813	0.7402136954	0.7891557674
814	0.7403797386	0.7888386206
815	0.7403797386	0.7884421385
816	0.7412078956	0.7881784586
817	0.7412081014	0.7880306143
818	0.7412081014	0.7878287152
819	0.740545267	0.7875710403
820	0.7410424701	0.7874478843
821	0.74054537	0.7871412031
822	0.7407111043	0.7869225197
823	0.7408767357	0.7867324562
824	0.7408767357	0.7865306345
825	0.7408767357	0.7863466294
826	0.740545267	0.7860533778
827	0.7412078956	0.7857408679
828	0.7412078956	0.7855438427
829	0.7410421612	0.7853071241
830	0.7415391583	0.7850716574
831	0.7415391583	0.7846970945
832	0.7412076897	0.7843923363
833	0.7408764269	0.7841682965
834	0.7417046868	0.7838919439
835	0.7426990928	0.7835993053
836	0.7430303556	0.7834599656
837	0.7426990928	0.7833386632
838	0.7425333585	0.7830405631
839	0.7425333585	0.7829808303
840	0.7426989899	0.7827959172
841	0.7426989899	0.7825638647
842	0.7423677271	0.7823747647
843	0.7425333585	0.7822123887
844	0.7428646212	0.7820273267
845	0.7430300467	0.7817903553
846	0.7433613095	0.7815323679
847	0.7428644153	0.7813736312
848	0.7435270439	0.7810918375
849	0.7440241439	0.7807962776
850	0.7441898783	0.7805921269
851	0.7435272498	0.7803485587
852	0.7436929841	0.780117184
853	0.7435273527	0.7799306247
854	0.7438585125	0.7797139937
855	0.7446869783	0.7795717417
856	0.7450181382	0.7792470526
857	0.7450182411	0.7791536584
858	0.7445213469	0.7789723952
859	0.7446869783	0.7788605563
860	0.7445213469	0.7785898989
861	0.74501855	0.7782656327
862	0.74551565	0.7780637057
863	0.7460124412	0.7778569818
864	0.746343807	0.7776536409
865	0.7465095413	0.7775095422
866	0.7470066414	0.7772792136
867	0.7466750698	0.7770211673
868	0.746343704	0.7768555738
869	0.7466749668	0.7765225886
870	0.7470062296	0.7761723
871	0.7473379042	0.7759350835
872	0.74684101	0.7756898974
873	0.7466753786	0.7755292631
874	0.7473380071	0.7752922368
875	0.7470067443	0.7751709736
876	0.7465097472	0.7749356414
877	0.74684101	0.7747773498
878	0.7470068473	0.7746575122
879	0.7471725816	0.7743511645
880	0.7471724787	0.7742133429
881	0.7475038444	0.7741397749
882	0.7478353131	0.773919225
883	0.7476696817	0.7737458078
884	0.7481666788	0.7734864474
885	0.747835519	0.7731824445
886	0.7481667818	0.7729029607
887	0.7484982504	0.7725702232
888	0.7484982504	0.7722616491
889	0.7484981475	0.7720685435
890	0.749160776	0.7717857296
891	0.7494922447	0.7713946257
892	0.7498236104	0.7712850592
893	0.7504862389	0.7710426951
894	0.7498236104	0.770863081
895	0.7499892418	0.7705871723
896	0.7503205046	0.7704833537
897	0.7501547702	0.7703224409
898	0.7503205046	0.7701513682
899	0.7503206075	0.7698946449
